LIMIT_BAL,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,SEX,EDUCATION,MARRIAGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,IS_MALE,EDUCATION_1,EDUCATION_2,EDUCATION_3,EDUCATION_4,EDUCATION_5,EDUCATION_6,MARRIAGE_1,MARRIAGE_2,MARRIAGE_3,PAY_1_-1,PAY_1_0,PAY_1_1,PAY_1_2,PAY_1_3,PAY_2_-1,PAY_2_0,PAY_2_1,PAY_2_2,PAY_2_3,PAY_3_-1,PAY_3_0,PAY_3_1,PAY_3_2,PAY_3_3,PAY_4_-1,PAY_4_0,PAY_4_2,PAY_4_3,PAY_5_-1,PAY_5_0,PAY_5_2,PAY_5_3,PAY_6_-1,PAY_6_0,PAY_6_2,PAY_6_3,NEXT_MONTH_DEFAULT
-0.7483977090901842,-1.0241216060924203,0.25959554525632417,0.28873338644446067,0.21904698113397852,0.14652650841264078,0.07314997144663234,0.11854185414100835,-0.2083496256711544,-0.1940728510869289,-0.19084200018410158,-0.20493268918952998,-0.19116429696583964,-0.1805532126549458,2,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1.4736987505457289,-0.1620534241335835,-0.6827316809442987,-0.6814247954679895,-0.6487654968667069,-0.6459026202353035,-0.6520981343652866,-0.643772331268798,-0.4013770916904572,-0.20569560124921749,-0.287428667198872,-0.3201372342110097,-0.3289953999545931,-0.27415956403430003,1,1,2,-1,2,0,0,0,-1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
-0.8250217249396984,-0.7008460378578565,0.09582366278877706,0.07892792329078646,0.546535788047459,-0.03611912799958536,-0.3410185863366157,-0.3339499781958842,-0.2528944255217627,-0.2107270948259658,-0.20307631133930582,-0.25236985478660984,-0.2807545139085294,-0.25843182604488946,2,2,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
-0.9016457407892127,-0.8086045606027111,-0.6509063744602362,-0.6483238477675319,-0.6431792424603213,-0.6252368475588026,-0.6136021605966566,-0.6044152335408038,-0.4013770916904572,-0.3063254727841838,-0.287428667198872,-0.3201372342110097,-0.3289953999545931,-0.2974880675948011,2,2,1,3,2,2,3,3,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0.7074585920505865,0.4844977123355441,2.5541988117113723,2.9001641968085012,1.8670920406874114,0.5024872828514227,0.6203702385677078,0.6924503329687628,1.0840435006611624,0.07103654547193985,-0.1264508888409213,-0.08295140622561026,-0.080554836817365,-0.0782352145825724,2,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0.8607066237496149,0.16122214410098032,-0.6641502807553605,-0.6601050717295099,-0.6559804801793021,-0.6614132548699639,-0.6520981343652866,-0.5954122974355252,-0.28637726674280334,-0.23065180938988913,-0.287428667198872,-0.3201372342110097,-0.12576343859767614,-0.13155750843514644,1,1,1,2,-1,-1,-1,-1,-1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0.8607066237496149,-0.4853289923681473,-0.6814804978370207,-0.6792236032118737,-0.6774682720647341,-0.6614132548699639,-0.6520981343652866,-0.643772331268798,-0.3889045477322869,-0.3063254727841838,-0.287428667198872,-0.3201372342110097,-0.3289953999545931,-0.2974880675948011,2,1,2,2,-1,-1,-1,-1,-1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
-0.21202959814358446,-1.1318801288372748,-0.6488432533790862,-0.6192238092621526,-0.588045340275559,-0.5541652806954167,-0.5216128232787012,-0.6198464956083215,-0.2528944255217627,-0.20569560124921749,-0.23376940774622176,-0.25101450719812185,-0.32210384480515547,-0.15131949891998198,2,1,2,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
-0.6717736932406699,0.5922562350803987,0.35628271644002557,0.07924633474921829,-0.2787011448610805,-0.4852492247676542,-0.46080522471333607,-0.4482003531421071,-0.284372750749526,-0.22637503984965307,-0.23376940774622176,-0.3039408305285781,-0.3289953999545931,-0.19832731060580383,2,3,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
2.546434972438928,0.7000147578252534,-0.6329771867421132,-0.5202393776192116,-0.21643798193773403,-0.5261436385323129,-0.6304601891095025,-0.5147630446745772,0.46605864406705594,1.4318039833035219,0.1944851419453798,-0.2287190393674943,0.21316324365166864,-0.2974880675948011,1,1,1,1,-1,-1,-1,-1,-1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0.24771449695350098,0.3767391895906895,-0.6828514750715914,-0.6815493912560715,-0.6774682720647341,-0.6614132548699639,-0.6520981343652866,-0.643772331268798,-0.4013770916904572,-0.3063254727841838,-0.287428667198872,-0.3201372342110097,-0.3289953999545931,-0.2974880675948011,2,1,1,1,-1,-1,-1,-1,-1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
-1.0548937724882412,-0.2698119468784381,-0.29021956764086115,-0.2839780754627877,-0.2522700178743455,-0.20614824236204396,-0.17405834010425333,-0.15503917144071083,-0.4013028503573729,-0.20569560124921749,-0.21230570396516166,-0.3201372342110097,-0.3289953999545931,-0.293570749954316,2,2,1,2,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
-0.5185256615416415,-0.7008460378578565,0.1341844044395793,0.004558081782271909,-0.10336990681718243,0.2704307034533686,-0.5186133453225621,-0.5423950070377731,-0.2597246281655227,-0.20569560124921749,-0.23376940774622176,-0.18460247536221,-0.12224874547146292,-0.005150930245162822,2,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
2.546434972438928,0.16122214410098032,-0.10194313091268707,-0.03661390419061012,0.020199183619720625,0.08575014412988963,0.1008029126037649,0.16217903624692184,-0.10441175935306826,-0.15538066548173435,-0.18011014829357153,-0.18460247536221,-0.12224874547146292,0.1117839246946925,2,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.13540558229407024,0.16122214410098032,-0.6804555925257397,-0.6596482205065425,-0.6574377639374896,-0.6125148109877108,-0.6523066542232001,-0.6439855155481579,-0.2972907427062024,-0.3063254727841838,-0.11335802953447462,-0.3201372342110097,-0.3289953999545931,-0.2974880675948011,2,1,2,-1,2,2,-1,-1,-1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0
-0.13540558229407024,-0.8086045606027111,-0.6828514750715914,-0.6815493912560715,-0.6774682720647341,-0.6614132548699639,-0.6520981343652866,-0.643772331268798,-0.4013770916904572,-0.3063254727841838,-0.287428667198872,-0.3201372342110097,-0.3289953999545931,-0.2974880675948011,2,1,2,-1,-1,-1,-1,-1,-1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
-1.0548937724882412,-1.4551556970718387,-0.30579280418889676,-0.2730828659938374,-0.3151189517201007,-0.36758545998810177,-0.5596275973752233,-0.643772331268798,-0.2748698601147295,-0.24343180307482987,-0.2665015560123384,-0.3123439855772037,-0.3289953999545931,-0.2974880675948011,1,3,2,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.36527762984261297,-1.4551556970718387,0.9346620734671974,0.9808906771930092,1.0691291734100488,0.4073131846169756,0.0032958190456391498,0.004849038079265309,-0.2528944255217627,-0.019530338909529828,-0.12838262218121668,-0.21665644582995114,-0.23203121900200505,-0.18797857594362663,2,2,1,2,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.9016457407892127,0.0534636213561257,-0.07110279836414135,-0.0601901960910197,-0.0942690268763445,-0.15577259518125172,0.09908663377324681,-0.2485450761261369,-0.4013770916904572,-0.20705410451493955,-0.19170054833534397,-0.2628737985973918,-0.20839318483943384,-0.2384359658501742,1,1,2,2,2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
1.7035707980942716,-0.2698119468784381,0.4365580921846433,0.5026366666283881,0.4637134944571332,0.5874716930265594,0.6751628412317245,0.08011948748405408,-0.030170426268721018,-0.13022319759799275,-0.045854681143040615,-0.08173159339597107,-0.19095755031135653,-0.12202731775754823,2,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.5185256615416415,2.100875553508363,-0.6770614255857832,-0.6755272614987737,-0.6733964497992102,-0.6636742803269116,-0.6614815279713903,-0.6270455647344004,-0.3690821117987662,-0.2919857160904511,-0.287428667198872,-0.3201372342110097,-0.18840767490606458,-0.2974880675948011,1,3,1,2,-1,-1,-1,-1,-1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0.7074585920505865,-0.054294901388728896,-0.6075675212974978,-0.6733676011720187,-0.5835449051399798,-0.6078872455524914,-0.5938088140839527,-0.6037592819120039,-0.33686137324015947,0.024444914951250448,-0.09688463688251099,-0.0693979303407303,-0.3289953999545931,-0.23627267103378688,2,2,1,-1,-1,-1,-1,-1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
1.7801948139437858,0.4844977123355441,-0.6828514750715914,-0.5675442451610199,-0.6774682720647341,-0.6614132548699639,-0.6276531910222066,-0.643772331268798,0.2100002862591423,-0.3063254727841838,-0.287428667198872,-0.21685974796822433,-0.3289953999545931,-0.274978108018879,2,2,2,-1,-1,-1,-1,-1,-1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0.9373306395991292,-0.1620534241335835,-0.34303546731830153,-0.15911925182814646,-0.2540559048329087,-0.2980815374415329,-0.10972194394343043,-0.11031966914727752,0.7148413512327035,-0.22889078663802723,-0.2182082225049532,0.35753656003298867,0.015582357517290547,-0.12208578518501816,2,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0.7074585920505865,0.9155318033149625,2.650300322717199,2.890016562068043,3.03866245969619,3.1595388853349036,1.6838054739370416,1.7950558246092385,0.41527757223736245,0.050910571164946586,6.985869314570057,-0.015184026801210431,-0.012673018595403915,-0.034326176552656726,1,3,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.21202959814358446,0.3767391895906895,1.1277968275800152,1.2443969250100355,1.2463034467951841,1.3787853824490761,1.4192258542230616,1.5214420014460792,-0.0004738930349821222,-0.05475079394676804,0.034526889517029445,-0.0016305509163304637,0.015582357517290547,0.018236040742808244,1,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0.8607066237496149,1.2388073715495262,-0.6589991332817795,-0.6815493912560715,-0.6447222487925198,-0.6440335058575601,-0.6423618609996373,-0.5933296510140855,-0.4013770916904572,-0.1910036400051124,-0.22555954104996628,-0.3201372342110097,-0.11701116355789029,-0.0061448765121515925,2,3,2,2,2,-1,-1,2,-1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1
-0.4419016456921272,-0.9163630833475657,0.6700235358192967,0.769230121194558,0.8206051442563976,0.4651351423026486,0.5678713543407387,0.6230998470138931,0.0069502402734526025,-0.1100972232909995,-0.1264508888409213,-0.12361183388025017,-0.12224874547146292,-0.1337792706790037,2,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0.4775865445020437,-0.3775704696232927,-0.6763426608220278,-0.6815493912560715,-0.6595093928094229,-0.6614132548699639,-0.6333473871421498,-0.6332607064172795,-0.4013770916904572,-0.24307959852445749,-0.287428667198872,-0.24091716766388627,-0.2848205314466976,-0.2974880675948011,1,1,2,-1,-1,-1,-1,-1,-1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
-0.7483977090901842,0.2689806668458349,-0.2271013730162587,-0.19821464133299477,-0.29767440790885563,-0.305784097498201,-0.4096697395573392,-0.45974510180898537,-0.2528944255217627,-0.20569560124921749,-0.23376940774622176,-0.28625354449880974,-0.29453762420740476,-0.1805532126549458,2,3,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.9016457407892127,-1.1318801288372748,-0.041114335165231754,-0.0204995155986684,-0.018075945676205293,0.02551642595680589,0.07630984929347405,0.09392726927029202,-0.2677426921386322,-0.22079008197946243,-0.20237874096642136,-0.18460247536221,-0.19116429696583964,-0.20394018364291688,1,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-1.0548937724882412,-0.054294901388728896,-0.3356082314261615,-0.30554699077743136,-0.29966031420677786,-0.2288941584589367,-0.20400499969843341,-0.15295652501927115,-0.2677426921386322,-0.3063254727841838,-0.1264508888409213,-0.3201372342110097,-0.1498149660692136,-0.2974880675948011,2,3,1,2,2,2,2,2,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1
0.24771449695350098,-0.4853289923681473,1.3379290373097912,1.4630763770704405,1.5766925341293712,1.7581854541248814,1.9765031944911917,2.1091254644786317,0.044070906815626226,-0.01605860834157349,0.002921585699418454,0.05956339270390259,0.10978991641010354,-0.03438464398012665,1,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0.24771449695350098,0.4844977123355441,-0.6626062675591451,-0.6816186111383393,-0.6775397075430767,-0.6614886223851956,-0.652178334310638,-0.6269143744086405,-0.4013770916904572,-0.3063254727841838,-0.287428667198872,-0.3201372342110097,-0.25780563526090194,0.4542276473860588,2,2,1,-1,-1,-1,-1,-1,-1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
-1.2081418041872696,-1.0241216060924203,-0.6000604226538294,-0.5988316319460614,-0.5616856487671665,-0.5437344165873652,-0.5185010653990703,-0.5353271282374541,-0.4013770916904572,-0.18556962694222423,-0.287428667198872,-0.27846029586500376,-0.3289953999545931,-0.26597412418851013,2,2,2,1,2,2,2,2,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1
-0.21202959814358446,0.4844977123355441,-0.6720034513223186,-0.5653015209755434,-0.6718963047540171,-0.6555345886819002,-0.6395869428904819,-0.6373768028879989,0.2236606915466622,-0.2867026478348654,-0.2665015560123384,-0.2672786782599778,-0.3289953999545931,-0.27468577088152935,2,2,1,-1,-1,-1,-1,-1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
0.7074585920505865,0.0534636213561257,2.5010900819449944,2.2571253345171773,2.062982409398289,2.2561386272599715,2.50922331149275,2.649777195726231,0.26894790472811403,0.1465089491231646,0.09355207491494472,0.18872801788680868,0.22232901200042074,0.1052355728180606,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
-0.9016457407892127,1.885358508018654,-0.4136474501279844,-0.38819553020517367,-0.6761824334545687,-0.6555345886819002,-0.6347749461694031,-0.6349169842799993,-0.2677426921386322,-0.3017971285651103,-0.25040377817654336,-0.24694846443265786,-0.3289953999545931,-0.25188347416825757,2,3,1,0,0,-1,-1,-1,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
-0.9016457407892127,-0.9163630833475657,-0.10606937307498711,-0.04046252964469929,-0.00240300172785489,0.03486199784552259,0.10173323196984012,0.1469937560402041,-0.10441175935306826,-0.20569560124921749,-0.287428667198872,-0.20493268918952998,-0.19116429696583964,-0.08700532870306155,1,1,1,2,2,2,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
-0.5185256615416415,-1.2396386515821296,0.04839849883950282,0.08846642306728804,0.1368818939444041,0.20905139904876477,0.3502247426463468,0.3562915219995329,-0.25400804551802797,-0.17228648389960868,-0.14254866667671634,0.1339042079324692,-0.3289953999545931,-0.15780938336914396,2,3,2,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
-1.1315177883377554,-1.2396386515821296,-0.6388604094380378,-0.6497636213187019,-0.476605994061217,-0.5236414370266242,-0.6348872260928949,-0.6355729359087992,-0.23091899092879598,0.4371783330519148,0.2030169641983512,-0.24742283608862867,-0.29453762420740476,-0.2974880675948011,2,1,2,-1,-1,-1,-1,-1,-1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
-1.2081418041872696,-1.1318801288372748,-0.6112678287849798,-0.5918127358841074,-0.5730581769192968,-0.5749516413962882,-0.5520727625231296,-0.6563010073788761,-0.31228749198924055,-0.2560105370167006,-0.2812578523618172,-0.28625354449880974,-0.3165906006856053,-0.005150930245162822,1,2,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0.32433851280301523,-0.9163630833475657,-0.4375397232935604,-0.40731406168753753,-0.3705528829139016,-0.31294401144520173,-0.27616891052554443,-0.23544244234085884,-0.2528944255217627,-0.20569560124921749,-0.18011014829357153,-0.25236985478660984,-0.19116429696583964,-0.1805532126549458,2,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
-0.7483977090901842,-1.1318801288372748,0.16562370762458795,0.0891447779135124,-7.420513388851284e-05,0.010714245965322347,0.08397696406905954,0.1290370802018068,-0.23106747359496466,-0.20066410767246917,-0.2015738520746316,-0.18460247536221,-0.19116429696583964,-0.19517006952242774,2,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
0.017842449404958254,-0.054294901388728896,0.5298510964283882,0.5403615024643341,0.6029412417467181,0.7072156012265036,0.10498934975110341,0.13856477761012537,0.044516354814132304,-0.08493975540725793,-0.08207468127357953,-0.17104899947733004,-0.15670652121865128,-0.16120049416239976,1,5,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.13540558229407024,0.4844977123355441,-0.1431390002427471,-0.10568150271741188,-0.07162398024176346,-0.0057460193612560925,0.06322121821213986,0.10565240463509028,-0.2528944255217627,-0.2157585884027141,-0.19084200018410158,-0.19815595124708998,-0.19116429696583964,-0.19224669814893136,2,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0.017842449404958254,-0.1620534241335835,-0.6584001626453166,-0.6631645905257463,-0.672882114355144,-0.6614132548699639,-0.5902318965212842,-0.643772331268798,-0.30278460135444407,-0.29002343359551924,-0.287428667198872,-0.05875845177109952,-0.3289953999545931,-0.28269580844490944,2,2,1,-1,-1,-1,-1,-1,-1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
-1.0548937724882412,-1.0241216060924203,-0.3155626807925362,-0.27014794298568306,-0.2658284716637571,-0.22786916025178713,-0.4852180880782756,-0.503103504472659,-0.20872083233657615,-0.24594754986320402,-0.23269622255716876,0.3849145813204462,3.18569772625862,-0.2974880675948011,2,3,2,0,0,0,0,-1,-1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
0.24771449695350098,-0.2698119468784381,-0.4426775603085533,-0.6761502404391838,-0.3814682240046397,-0.6555345886819002,-0.6458425386278843,-0.6373768028879989,-0.3724229717875618,0.7360993664465322,-0.2665015560123384,-0.29370795623549373,-0.3021183348717862,-0.26591565676104023,1,2,2,-1,-1,-1,-1,-1,-1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
-0.13540558229407024,-1.2396386515821296,0.7669769161747595,0.8372040455815287,0.8762248076938891,0.9682736004856721,1.0954747148288833,1.1584711676496533,-0.10441175935306826,-0.02959332606302646,-0.07279162938827104,-0.04229097857097036,-0.03265852852877316,-0.06361835771509049,2,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0.0944664652544725,-0.8086045606027111,-0.6039204556443681,-0.6027910092117791,-0.5572566491099299,-0.5398906733105543,-0.5710641095823205,-0.5977573245084848,-0.4013770916904572,-0.15538066548173435,-0.287428667198872,-0.3065837583261297,-0.3289953999545931,-0.2974880675948011,2,1,2,1,2,2,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
0.24771449695350098,2.9629437354672,-0.6786453701577629,-0.6771746946967472,-0.6729535498334865,-0.6566500279073277,-0.6470294978190837,-0.6385903134012787,-0.3779168304358035,-0.29042595308165914,-0.2704723412118345,-0.29872274231289936,-0.3072180856823701,-0.279012360514304,1,1,1,-1,-1,-1,-1,-1,-1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
-0.7483977090901842,-0.8086045606027111,-0.42026274804625247,-0.4472677777325064,-0.5335114961088739,-0.16279684760083554,-0.28016286780403976,-0.30043084996420916,0.19255357298432071,-0.20569560124921749,1.3223491163806353,0.018699662910989488,1.0493156299329416,1.1641976191533905,1,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0.24771449695350098,1.346565894294381,-0.653129221044443,-0.5883655857471715,-0.6578378026162078,-0.2870477332116287,-0.27759646955279776,-0.5280296663670552,0.0985640452995371,-0.23719275103966195,3.7282156731996614,-0.3201372342110097,-0.3117665120809989,2.9703733885543957,2,2,1,-1,-1,-1,-1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
-0.21202959814358446,-0.593087515113002,-0.6714843434373842,-0.6815493912560715,-0.6774682720647341,-0.6614132548699639,-0.6520981343652866,-0.643772331268798,-0.4013770916904572,-0.3063254727841838,-0.287428667198872,-0.3201372342110097,-0.3289953999545931,-0.2974880675948011,2,2,2,-1,-1,-1,-1,-1,-1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0.4775865445020437,-0.054294901388728896,-0.6576947083401492,-0.674170551806325,-0.6736536175212432,-0.6614132548699639,-0.6520981343652866,-0.643772331268798,-0.36180646115650017,-0.2928913849342658,-0.287428667198872,-0.3201372342110097,-0.3289953999545931,-0.2974880675948011,2,1,2,-1,-1,-1,-1,-1,-1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
1.4736987505457289,-1.0241216060924203,-0.6855135667892043,-0.6843181865467831,-0.6774682720647341,-0.6161927457310122,-0.6520981343652866,-0.643772331268798,-0.4013770916904572,-0.2962624856306872,-0.1264508888409213,-0.3201372342110097,-0.3289953999545931,-0.2974880675948011,2,1,2,1,-1,-1,-1,-1,-1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
-0.9016457407892127,-1.2396386515821296,-0.035191181093543,-0.03435733602868014,-0.07469570581049212,-0.1989129608998117,-0.18469285285783738,-0.16843698345894884,-0.2603185588301975,-0.22516748139123346,-0.20672514098208605,-0.23881637890172988,-0.2531882933107787,-0.23317389737788072,2,3,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
