Annual Income,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Current Loan Amount,Years in current job,Current Credit Balance,Monthly Debt,Credit Score,Bankruptcies,Home Ownership_1,Home Ownership_2,Home Ownership_3,Purpose_0,Purpose_1,Purpose_2,Term_1,Term_2,Credit Default
-0.8660019492672946,-1.2490195281557193,-0.22970561876246917,-0.04956445435157755,-0.3409788778582933,-0.36989479642662065,-1.121868394469893,-0.7150703135411287,-0.5979768870247023,-0.22936182217220755,0,0,1,0,0,1,0,0,1,1
-0.8183453129456189,-1.0452953217017178,-0.5279385340628471,-0.0420852099571639,-0.3409788778582933,-0.36490820240806676,1.0756473140670004,-0.2888034615561301,-0.9584507243734418,-0.2557830047204999,0,0,1,0,1,0,0,0,1,0
-0.20734605675401982,2.621740394470308,0.3809617792335429,0.0928871453807899,-0.3409788778582933,-0.3521405645720044,-1.121868394469893,1.686872562137067,-0.14300339517677021,-0.23144770500496747,0,0,1,0,1,0,0,0,1,1
-0.15750494869367937,0.1770499170222909,-0.7551636123869445,-0.025631695994783658,-0.3409788778582933,-0.3615045556615718,-0.8471789309027813,-0.8174676094954553,0.3268116573156669,-0.23770535350324723,0,0,1,0,0,1,0,0,1,0
-0.3810241144131507,-0.4341227023397134,-0.31491502313400543,-0.04237076113815473,1.6647792271904904,-0.36638088778916816,1.0756473140670004,-0.534365686763587,-0.3980769967619913,-0.22101829084116786,1,0,1,0,1,0,0,0,1,0
-0.20734605675401982,1.3993951557462996,-0.059286810019396174,0.1299744778541902,-0.3409788778582933,-0.3621730183755018,1.0756473140670004,6.410597908429389,3.136143001007727,-0.23144770500496747,0,1,0,0,1,0,0,0,1,0
1.0705196926237666,0.1770499170222909,1.2046526881583963,-0.02784059912081368,-0.3409788778582933,-0.3578383477872342,1.0756473140670004,0.17548130066059742,0.22501699843188702,-0.23909594205842052,0,1,0,0,1,0,0,1,0,0
-0.757481410709717,0.7882225363842952,-1.1670090668493713,-0.02802044145114925,-0.3409788778582933,-0.3657827170307236,-0.5724894673356696,0.18002432138011218,-0.6212873608053373,-0.23909594205842052,0,1,0,0,1,0,0,0,1,0
-0.28699139416832703,-0.23039849588571198,-0.5279385340628471,-0.03727751651567407,1.6647792271904904,2.76051988315993,1.0756473140670004,-0.20410003577254537,-0.04129258691810054,-0.23492417639290067,1,1,0,0,1,0,0,0,1,0
-0.5585689381384239,-1.0452953217017178,-0.11609307960042034,-0.04063274289231632,-0.3409788778582933,-0.36509978244360547,-0.8471789309027813,-0.3191101918823669,-1.0752546451519471,-0.25856418183084645,0,0,1,0,1,0,0,1,0,1
0.29126589481385945,-1.0452953217017178,2.781026669031822,0.2351149718319001,-0.3409788778582933,-0.35634498830157835,1.0756473140670004,4.748210984617467,-0.5095983281585541,-0.22101829084116786,0,1,0,0,1,0,0,0,1,0
0.8884803810683669,-1.0452953217017178,-0.1871009165767008,-0.024610301385854922,-0.3409788778582933,2.76051988315993,1.0756473140670004,0.5367112244504371,0.5022271650462002,-0.22797123361703425,0,1,0,0,1,0,0,0,1,0
-0.33982045782523196,-0.6378469087937149,-0.6841557754106641,-0.01499628734509156,-0.3409788778582933,-0.357893478732713,1.0756473140670004,0.7102426606182187,0.4944290569109519,4.370705118341008,0,0,1,0,1,0,0,0,1,1
-0.7576822816741919,-0.4341227023397134,-0.47113226448182266,-0.0285860524442657,-0.3409788778582933,-0.36484618009440317,-1.3965578580370046,-0.09530664485784933,-0.07500053821239998,-0.22310417367392776,0,1,0,0,1,0,0,0,1,1
-0.8875202513366707,-1.0452953217017178,-0.11609307960042034,-0.04914436463338912,1.6647792271904904,-0.3685330620732953,-0.2978000037685579,-0.8197988964436274,-1.4356446318755762,-0.2217135851187545,1,1,0,0,1,0,0,0,1,0
-0.6755260572039482,-0.026674289431710546,-1.2522184712209077,-0.04047074751079267,-0.3409788778582933,-0.367701963070203,0.5262683869327771,-0.7168038346051542,-0.17042254958780484,-0.23005711644979418,0,1,0,0,1,0,0,0,1,0
-0.20734605675401982,-1.2490195281557193,0.5229774531861038,-0.03914458192984488,1.6647792271904904,-0.36776880934159595,1.0756473140670004,-0.49814107418429804,-0.7906656235279365,-0.23144770500496747,1,0,1,0,1,0,0,0,1,0
-0.8710739411202864,-0.23039849588571198,1.5880950078303107,-0.01928916495546812,1.6647792271904904,-0.3670879421649333,-0.8471789309027813,-0.5852355635044695,-0.47907670061844215,-0.22727593933944762,1,0,1,0,1,0,0,0,1,0
-1.0865582682607606,-1.4527437346097205,-1.2522184712209077,-0.04247509714659369,-0.3409788778582933,-0.36818298056950516,-1.3965578580370046,-0.2363196169280515,-1.1700897021515806,-0.2370100592256606,0,0,1,0,1,0,0,0,1,0
-0.12323134038014552,0.7882225363842952,0.5229774531861038,0.14472841315278848,-0.3409788778582933,-0.35586741648636855,1.0756473140670004,1.4475271021247358,0.7629187585138045,-0.21962770228599457,0,1,0,0,1,0,0,0,1,0
-0.20734605675401982,-0.026674289431710546,0.5939852901623843,-0.040159112327692106,-0.3409788778582933,-0.3583331480229061,-0.023110540201446223,-0.4562376857056156,-0.3185027535324138,-0.23144770500496747,0,0,0,1,0,0,1,0,1,0
-0.13302379989829805,-0.23039849588571198,-0.38592286011028615,-0.05041012515681963,1.6647792271904904,-0.3647021504993399,-0.023110540201446223,-0.7592452123795685,0.5180749331920276,-0.22658064506186099,1,1,0,0,1,0,0,0,1,0
-0.3782621386516205,-1.2490195281557193,0.3809617792335429,-0.018285617295351306,-0.3409788778582933,-0.36369738901798954,1.0756473140670004,0.3390898231515442,-0.3108723466473858,-0.22379946795151442,0,0,1,0,1,0,0,0,1,0
-0.40397362210441073,0.5844983299302937,0.02592259435214058,-0.039803546193669874,-0.3409788778582933,-0.3651170108640676,-1.121868394469893,-0.44177175130926594,0.6159286126956282,-0.2286665278946209,0,1,0,0,1,0,0,0,1,0
0.9240596506509877,0.3807741234762923,0.45196961620982334,0.001097541956617545,-0.3409788778582933,-0.36212960275593725,1.0756473140670004,1.256720231905115,0.5439009257259685,-0.26899359599464606,0,1,0,0,1,0,0,1,0,1
0.7379024843238523,0.5844983299302937,-0.30071345573874964,-0.015701928244270823,-0.3409788778582933,-0.34800781107155276,1.0756473140670004,0.8971042760024713,1.6100616240021308,-0.2627359474963663,0,1,0,0,1,0,0,1,0,0
0.7636641855177612,0.3807741234762923,0.19634140309521358,-0.03864486736311093,-0.3409788778582933,-0.3651583590731767,0.5262683869327771,-0.16811452954691514,-0.3015649272601539,-0.23909594205842052,0,1,0,0,1,0,0,0,1,0
-0.20734605675401982,0.3807741234762923,0.5087758857908475,0.007294551721005065,-0.3409788778582933,-0.3567791444972236,1.0756473140670004,0.7041454485999226,0.8689059486530943,-0.23144770500496747,0,1,0,0,1,0,0,1,0,1
-0.21909700817580285,-0.4341227023397134,-0.5847448036438715,-0.018615099427263804,-0.3409788778582933,-0.35791897679499696,-1.3965578580370046,0.3887641681241334,-0.08539801572606448,-0.2307524107273808,0,1,0,0,1,0,0,0,1,0
0.5761762490509793,-0.8415711152477163,-0.14449621439093244,-0.020007161434594096,-0.3409788778582933,2.76051988315993,-0.2978000037685579,0.23866515461490165,0.11341181641021401,-0.2203229965635812,0,1,0,0,1,0,0,0,1,0
1.6815942754270436,-0.6378469087937149,0.5371790205813601,-0.050798639504033107,-0.3409788778582933,-0.3598058334040075,-0.8471789309027813,-0.5934249561172791,2.3851768025207973,-0.3030630155963915,0,1,0,0,1,0,0,1,0,0
-0.5238684790253808,0.3807741234762923,0.8070088010912256,-0.02975571401255506,1.6647792271904904,-0.36139153722334033,-1.121868394469893,-0.32783757379090844,-0.5750856663696184,-0.23353358783772737,1,0,0,1,1,0,0,0,1,0
-0.6203618685850223,0.5844983299302937,0.3809617792335429,-0.03713611376739496,-0.3409788778582933,-0.3586756490216929,-1.6712473216041164,-0.08532395459259975,0.06108902634145072,-0.2912430128774186,0,0,1,0,1,0,0,1,0,0
6.2173108710119385,3.844085633194317,-0.11609307960042034,0.6651234750331143,-0.3409788778582933,-0.3483144769557784,-0.5724894673356696,13.938323464076964,9.924941161804655,-0.2217135851187545,0,0,0,1,1,0,0,0,1,0
1.0702937127887322,3.4366372202863142,0.5371790205813601,0.12920980473970994,-0.3409788778582933,2.76051988315993,-0.023110540201446223,1.5053908397101345,2.1196218727968015,-0.22379946795151442,0,1,0,0,1,0,0,0,1,0
-1.1578674606493586,-1.2490195281557193,0.3241555096525187,-0.05249547248338246,-0.3409788778582933,-0.3698837702375249,-1.121868394469893,-0.8088000041753284,-1.0460746276135984,-0.22310417367392776,0,0,1,0,0,1,0,0,1,0
0.004472375284787198,-1.2490195281557193,-0.016682107833627797,0.004775386254090777,-0.3409788778582933,-0.34782450067783593,0.5262683869327771,1.0813357214964787,0.20975618466183105,4.023057979547688,0,0,0,1,1,0,0,1,0,1
-0.20734605675401982,-0.6378469087937149,-0.41432599490079824,0.0027353427206659084,-0.3409788778582933,-0.35220741084339735,1.0756473140670004,1.3884080561826289,0.7063195865644212,-0.23144770500496747,0,1,0,0,1,0,0,1,0,0
0.6599645501075818,-0.026674289431710546,-0.31491502313400543,-0.01566623434664697,-0.3409788778582933,-0.3519786174196605,0.8009578504998889,0.3630602351058261,-0.10770228200537704,-0.2307524107273808,0,1,0,0,1,0,0,0,1,0
-0.20734605675401982,2.621740394470308,0.3809617792335429,-0.01672332285319956,-0.3409788778582933,-0.3594006209547386,0.8009578504998889,0.13136617841057233,0.41804113743556187,-0.23144770500496747,0,0,1,0,0,1,0,0,1,0
-0.8642945460692577,0.1770499170222909,0.3241555096525187,-0.04254236641519249,-0.3409788778582933,2.76051988315993,1.0756473140670004,-0.4359136456446285,-0.9540066412426014,-0.22727593933944762,0,1,0,0,1,0,0,0,1,0
-0.32827037736792386,-1.0452953217017178,-0.07348837741465196,-0.05737043519347109,-0.3409788778582933,-0.3694792469250745,-1.121868394469893,-0.8903950473613504,-0.5349212169418338,-0.22310417367392776,0,0,1,0,0,1,0,0,1,1
0.583508039254314,1.8068435686543023,0.13953513351418942,-0.020601602114252892,1.6647792271904904,-0.364029552964499,1.0756473140670004,-0.4623348977239118,1.8964953593785658,-0.26551712460671284,1,0,1,0,1,0,0,1,0,0
-1.0355370432841302,0.1770499170222909,1.7585138165733838,-0.04849363742286194,1.6647792271904904,-0.36564006570929736,1.0756473140670004,-0.5881646163367883,-0.3244561479152378,4.092587407306352,1,0,1,0,0,1,0,0,1,1
0.6821859005526203,-0.23039849588571198,0.5939852901623843,-0.04232271166058416,-0.3409788778582933,2.76051988315993,1.0756473140670004,-0.45061868639463687,1.2437182428956777,-0.23283829356014074,0,0,1,0,1,0,0,0,1,0
0.14771848182596714,0.5844983299302937,1.4318777664824935,0.0025239250193553903,-0.3409788778582933,2.76051988315993,-1.121868394469893,-0.40841641497388115,0.41242314555317866,-0.2251900565066877,0,1,0,0,1,0,0,0,1,0
0.754650100986949,-0.8415711152477163,-0.7693651797822005,-0.024993324364203196,-0.3409788778582933,-0.3557364804908565,-0.8471789309027813,0.3741189039625397,0.3989231949104368,-0.23979123633600716,0,1,0,0,1,0,0,1,0,0
0.005074988178211969,2.621740394470308,-0.32911659052926173,0.02696600783839735,-0.3409788778582933,-0.35923798466557627,0.25157892336566545,-0.3131325330409001,-0.34692811544477076,-0.21962770228599457,0,0,0,1,1,0,0,0,1,0
-0.34042307071865674,-1.2490195281557193,-1.0107918255015542,-0.055191734596199714,-0.3409788778582933,-0.3702304060572226,-1.121868394469893,-0.8053329620472777,-1.0358448513501541,-0.26551712460671284,0,0,1,0,0,1,0,0,1,1
0.6159235911464549,2.8254646009243096,-1.1670090668493713,0.03416244673625277,-0.3409788778582933,2.76051988315993,1.0756473140670004,1.2822448351581783,0.17915070649660894,-0.21893240800840794,0,0,1,0,1,0,0,0,1,0
-0.031282656391749215,1.1956709492922981,-0.04508524262413988,0.5238497739223341,-0.3409788778582933,-0.35336860638254375,0.8009578504998889,2.1081181806952336,-0.12589786765428992,-0.21962770228599457,0,1,0,0,1,0,0,0,1,0
-0.36666184045319367,-0.4341227023397134,-0.28651188834349334,-0.028252451785704298,-0.3409788778582933,2.76051988315993,1.0756473140670004,-0.2549101359250133,-0.6570915777273917,-0.23353358783772737,0,0,1,0,1,0,0,0,1,0
0.5767286442032854,0.3807741234762923,-0.7693651797822005,-0.007776510129559002,-0.3409788778582933,2.76051988315993,-1.121868394469893,0.6041989927705974,0.15080919520936215,-0.23005711644979418,0,1,0,0,0,1,0,0,1,0
0.6881115940046305,0.5844983299302937,-0.8829777189442494,-0.0073056252493673935,3.6705373322392743,-0.3521860476020243,-0.5724894673356696,-0.45061868639463687,0.6958382584256465,-0.298195955653285,0,1,0,0,1,0,0,1,0,0
0.5120230847718006,-0.6378469087937149,1.360869929506213,-0.016082205538186494,-0.3409788778582933,-0.3560445246487191,1.0756473140670004,0.5002475055174895,0.5706492751361215,-0.24883006194463347,0,0,1,0,1,0,0,1,0,0
-0.9200613475816084,-1.2490195281557193,-1.3658310103829565,-0.0530542192654174,-0.3409788778582933,-0.36733947710368015,-1.6712473216041164,-0.7198524406143022,-1.303999150452566,-0.25508771044291323,0,1,0,0,1,0,0,0,1,1
-1.1472715172733063,0.3807741234762923,-0.7977683145727129,-0.04011380853455414,-0.3409788778582933,-0.36763649507244694,-1.6712473216041164,-0.26865875126038696,-0.9734599862681672,-0.2460488848342869,0,0,1,0,1,0,0,0,1,1
0.8616892161815239,1.1956709492922981,0.46617118360507964,0.014334486606202054,-0.3409788778582933,-0.36800380499669916,1.0756473140670004,1.6163959643961734,1.6131640971312082,-0.22240887939634113,0,0,1,0,0,1,0,0,1,0
-0.9766065240812993,1.8068435686543023,-0.24390718615772497,-0.04051467846171434,-0.3409788778582933,-0.36888727839799634,0.25157892336566545,-0.4053080323763184,-1.2358285922379755,-0.24674417911187357,0,1,0,0,1,0,0,1,0,0
-0.36666184045319367,0.3807741234762923,-0.6273495058296397,-0.042243086812038644,-0.3409788778582933,-0.3694854491564409,0.5262683869327771,-0.7362312258399213,-0.7083243096697224,-0.22240887939634113,0,1,0,0,1,0,0,0,1,0
-0.20734605675401982,-0.026674289431710546,0.21054297049046988,-0.04096222502422881,-0.3409788778582933,-0.3670176502094479,-1.121868394469893,-0.48271871437331365,-1.066366478890266,-0.23144770500496747,0,0,1,0,0,1,0,0,1,0
-0.2760439266044437,0.9919467428382966,-0.6983573428059201,-0.045250984107956464,1.6647792271904904,-0.3692208206181428,0.25157892336566545,-0.8156145352546006,-0.9755562518959221,-0.23422888211531404,1,1,0,0,0,0,1,0,1,0
1.8675505707897042,-1.2490195281557193,0.011721026956884288,-0.05447236527485744,-0.3409788778582933,-0.36164513957254263,-0.5724894673356696,-0.7945133995442227,0.5692238145092481,-0.23631476494807396,0,1,0,0,1,0,0,1,0,0
-0.20734605675401982,-0.026674289431710546,0.679194694533921,-0.009565323537400592,-0.3409788778582933,-0.35313361072744054,-0.023110540201446223,1.0718910205269612,1.5788691914611372,-0.23144770500496747,0,1,0,0,1,0,0,1,0,0
1.807490152411702,1.3993951557462996,1.2472573903441648,-0.04529079653222923,1.6647792271904904,-0.35794240744682543,-0.8471789309027813,-0.7068211443399045,-0.9993698294272182,-0.25300182761015333,1,1,0,0,1,0,0,1,0,0
-0.982833523980022,0.9919467428382966,-0.8971792863395054,-0.048755850286175635,-0.3409788778582933,-0.3698989312475316,-1.6712473216041164,-0.48271871437331365,-0.6579300839784936,3.870093238478627,0,0,1,0,0,1,0,0,1,1
-0.7428178303030476,-1.4527437346097205,-0.840373016758481,-0.03830852102011692,-0.3409788778582933,-0.36084780827355606,1.0756473140670004,-0.4789527893031896,-0.7624079628657998,-0.2286665278946209,0,0,1,0,0,1,0,1,0,0
-0.7213748548453495,-0.6378469087937149,2.3407780797788833,-0.04381773683413711,1.6647792271904904,-0.36745249554191156,1.0756473140670004,-0.5520595569343287,-0.6043495345330774,-0.2752512444929258,1,1,0,0,1,0,0,0,1,0
-0.45695333898467183,0.5844983299302937,-0.25810875355298124,-0.03447279986776895,-0.3409788778582933,-0.36659107451880596,1.0756473140670004,-0.33776048746774334,0.7845522197922356,-0.23005711644979418,0,0,0,1,1,0,0,0,1,1
-0.35272641729274584,-1.0452953217017178,0.3099539422572624,-0.02197719001498756,-0.3409788778582933,-0.35600662212370243,-0.2978000037685579,0.49146034702053326,-0.4929120537616248,-0.2251900565066877,0,0,1,0,1,0,0,0,1,0
-0.20734605675401982,-0.8415711152477163,-0.27231032094823754,0.005052700381783794,1.6647792271904904,-0.35597492183005214,1.0756473140670004,0.5295978104290916,-0.6870262508917322,-0.23144770500496747,1,1,0,0,1,0,0,0,1,0
-0.5417711037342083,2.4180161880163067,0.9490244750437866,0.034286002535719964,-0.3409788778582933,2.76051988315993,1.0756473140670004,-0.09560552779992267,-0.06460306069873548,-0.22727593933944762,0,0,0,1,1,0,0,0,1,0
-0.914336525094073,2.4180161880163067,-0.35751972531977383,-0.027338138869647123,-0.3409788778582933,-0.36080508179081006,-0.2978000037685579,-0.16925028472679385,-0.402604930517942,-0.2794230101584457,0,1,0,0,1,0,0,1,0,0
-0.48289080227249637,0.5844983299302937,1.1478464185773716,-0.03261259866467966,-0.3409788778582933,-0.3660018625390017,-0.023110540201446223,-0.6294104623429093,-0.46255812747173325,-0.2356194706704873,0,1,0,0,0,1,0,0,1,0
-0.20734605675401982,-1.2490195281557193,-0.982388690711042,-0.04656616695117384,-0.3409788778582933,-0.3675841206742421,-0.5724894673356696,-0.5529562057605487,-0.6651412377379706,-0.23144770500496747,0,0,0,1,1,0,0,0,1,0
-0.7393025884247364,0.1770499170222909,-1.3374278755924442,-0.0284515139070681,-0.3409788778582933,2.76051988315993,-0.5724894673356696,-0.8918894620717172,-1.4784084506817772,-0.22936182217220755,0,0,1,0,1,0,0,0,1,0
1.5533632734803642,-0.026674289431710546,0.3525586444430308,0.03435189896210246,-0.3409788778582933,-0.3574903336938996,0.5262683869327771,2.733441072101077,2.9900752120657628,-0.2217135851187545,0,0,1,0,1,0,0,0,1,1
-0.9566700808571632,-1.0452953217017178,-0.2013024839719571,-0.058979406270977114,-0.3409788778582933,-0.36672269965113646,1.0756473140670004,-0.9118548426022163,-0.7792619385129496,-0.22658064506186099,0,0,1,0,1,0,0,0,1,0
0.22726338375803692,0.7882225363842952,0.3099539422572624,0.0124372186632726,-0.3409788778582933,-0.35103312170469975,-1.6712473216041164,1.2368744045514453,-0.3220244797870421,-0.23283829356014074,0,1,0,0,1,0,0,1,0,1
-0.42574301287938054,-1.2490195281557193,-0.996590258106298,-0.03726927946237626,-0.3409788778582933,-0.3551279726801347,-1.3965578580370046,-0.4476896335623181,-1.2784247097939558,-0.2203229965635812,0,0,1,0,1,0,0,0,1,0
0.527163733719098,-0.23039849588571198,-0.2155040513672129,-0.0034657855703705185,-0.3409788778582933,-0.3580230364545881,0.8009578504998889,0.46593574376747,0.3437494835879268,-0.2620406532187797,0,0,1,0,1,0,0,1,0,0
-0.20734605675401982,-0.23039849588571198,1.7159091143876153,-0.011425524740489891,-0.3409788778582933,-0.36345136717379056,1.0756473140670004,0.37190717019119696,0.45275529623118366,-0.23144770500496747,0,1,0,0,1,0,0,0,1,0
-0.2201515807392962,-0.026674289431710546,0.011721026956884288,-0.023105666316787857,1.6647792271904904,-0.3567033394471903,0.8009578504998889,0.2627551197460129,0.31842659480464713,-0.24118182489118042,1,1,0,0,1,0,0,1,0,1
-0.08192724830998935,-1.2490195281557193,-0.7125589102011761,-0.04578364688788167,-0.3409788778582933,-0.36037712782653114,-0.8471789309027813,-0.4992768293641767,-1.2020367903185658,4.064775636202886,0,0,1,0,1,0,0,0,1,1
0.13006694582273323,-0.8415711152477163,1.6022965752255671,-0.03938345647548144,-0.3409788778582933,-0.348019526397467,-0.023110540201446223,-0.1865854953670476,0.8817350942949546,-0.28359477582396553,0,1,0,0,1,0,0,1,0,1
-0.20734605675401982,-0.026674289431710546,0.2957523748620061,-0.0031692516516492724,-0.3409788778582933,-0.3673939189123404,1.0756473140670004,1.0079300709232661,1.0672965276638218,-0.23144770500496747,0,1,0,0,1,0,0,0,1,1
0.43107208608840636,-0.026674289431710546,0.2673492400714941,0.006189413736881903,-0.3409788778582933,-0.3521419428456413,1.0756473140670004,0.6800554834688113,0.4030318755408365,-0.23005711644979418,0,0,1,0,1,0,0,0,1,0
